Apple-TV-1080p, tvOS 12.1
Apple-TV-4K-4K, tvOS 12.1
Apple-TV-4K-1080p, tvOS 12.1
iPhone-5s, 12.1
iPhone-5s, 12.0
iPhone-6, 12.1
iPhone-6, 12.0
iPhone-6-Plus, 12.1
iPhone-6-Plus, 12.0
iPhone-6s, 12.1
iPhone-6s, 12.0
iPhone-6s-Plus, 12.1
iPhone-6s-Plus, 12.0
iPhone-7, 12.1
iPhone-7, 12.0
iPhone-7-Plus, 12.1
iPhone-7-Plus, 12.1
iPhone-7-Plus, 12.0
iPhone-8, 12.1
iPhone-8, 12.0
iPhone-8-Plus, 12.1
iPhone-8-Plus, 12.0
iPhone-SE, 12.1
iPhone-SE, 12.0
iPhone-X, 12.1
iPhone-X, 12.0
iPhone-XS, 12.1
iPhone-XS, 12.0
iPhone-XS-Max, 12.1
iPhone-XS-Max, 12.0
iPhone-XR, 12.1
iPhone-XR, 12.0
iPad-Air, 12.1
iPad-Air, 12.0
iPad-Air-2, 12.1
iPad-Air-2, 12.0
iPad--5th-generation-, 12.1
iPad--5th-generation-, 12.0
iPad-Pro--9-7-inch-, 12.1
iPad-Pro--9-7-inch-, 12.0
iPad-Pro, 12.1
iPad-Pro, 12.0
iPad-Pro--12-9-inch---2nd-generation-, 12.1
iPad-Pro--12-9-inch---2nd-generation-, 12.0
iPad-Pro--10-5-inch-, 12.1
iPad-Pro--10-5-inch-, 12.0
iPad--6th-generation-, 12.1
iPad--6th-generation-, 12.0
iPad-Pro--11-inch-, 12.1
iPad-Pro--12-9-inch---3rd-generation-, 12.1
Apple-Watch-Series-2-38mm, watchOS 5.1
Apple-Watch-Series-2-42mm, watchOS 5.1
Apple-Watch-Series-3-38mm, watchOS 5.1
Apple-Watch-Series-3-42mm, watchOS 5.1
Apple-Watch-Series-4-40mm, watchOS 5.1
Apple-Watch-Series-4-44mm, watchOS 5.1
